;client_id;thread_id;latency
11287;0;16;27.18186378479004
11288;0;16;37.11199760437012
11289;0;16;45.68004608154297
11290;0;16;62.73007392883301
11291;0;16;17.190933227539062
11292;0;16;50.33516883850098
11293;0;16;29.99091148376465
11294;0;16;31.790971755981445
11295;0;16;24.200916290283203
11296;0;16;72.63302803039551
11297;0;16;76.04813575744629
11298;0;16;31.4180850982666
11299;0;16;43.76101493835449
11300;0;16;30.930042266845703
11301;0;16;48.8591194152832
11302;0;16;85.26921272277832
11303;0;16;45.04084587097168
11304;0;16;42.54913330078125
11305;0;16;50.68206787109375
11306;0;16;21.869897842407227
11307;0;16;28.41806411743164
11308;0;16;76.85399055480957
11309;0;16;32.37509727478027
11310;0;16;43.48897933959961
11311;0;16;56.26821517944336
11312;0;16;39.36910629272461
11313;0;16;36.63301467895508
11314;0;16;66.68210029602051
11315;0;16;41.635990142822266
11316;0;16;53.41005325317383
11317;0;16;33.451080322265625
11318;0;16;52.35481262207031
11319;0;16;23.980140686035156
11320;0;16;13.320207595825195
11321;0;16;44.4490909576416
11322;0;16;43.6549186706543
11323;0;16;26.365995407104492
11324;0;16;27.26888656616211
11325;0;16;31.044960021972656
11326;0;16;33.76579284667969
11327;0;16;54.85415458679199
11328;0;16;52.160024642944336
11329;0;16;33.5390567779541
11330;0;16;43.05005073547363
11331;0;16;64.10980224609375
11332;0;16;63.143014907836914
11333;0;16;37.66608238220215
11334;0;16;55.268049240112305
11335;0;16;30.59101104736328
11336;0;16;25.46215057373047
11337;0;16;52.9019832611084
11338;0;16;67.5809383392334
11339;0;16;66.12992286682129
11340;0;16;25.869131088256836
11341;0;16;37.85395622253418
11342;0;16;16.049861907958984
11343;0;16;49.360036849975586
11344;0;16;56.732892990112305
11345;0;16;63.08317184448242
11346;0;16;40.856122970581055
11347;0;16;23.030996322631836
11348;0;16;29.74104881286621
11349;0;16;31.690120697021484
11350;0;16;18.728971481323242
11351;0;16;33.798933029174805
11352;0;16;20.28203010559082
11353;0;16;42.79208183288574
11354;0;16;18.771886825561523
11355;0;16;34.08408164978027
11356;0;16;41.29195213317871
11357;0;16;65.74201583862305
11358;0;16;31.349897384643555
11359;0;16;22.140979766845703
11360;0;16;31.4791202545166
11361;0;16;25.308847427368164
11362;0;16;37.58811950683594
11363;0;16;43.25509071350098
11364;0;16;20.55191993713379
11365;0;16;42.971134185791016
11366;0;16;28.6099910736084
11367;0;16;51.40113830566406
11368;0;16;27.904033660888672
11369;0;16;55.09614944458008
11370;0;16;28.32794189453125
11371;0;16;40.888071060180664
11372;0;16;60.45985221862793
11373;0;16;112.6248836517334
11374;0;16;48.40397834777832
11375;0;16;56.48612976074219
11376;0;16;57.41691589355469
11377;0;16;68.86100769042969
11378;0;16;39.765119552612305
11379;0;16;49.379825592041016
11380;0;16;66.2539005279541
11381;0;16;14.611005783081055
11382;0;16;43.170928955078125
11383;0;16;52.30307579040527
11384;0;16;60.5621337890625
11385;0;16;60.38999557495117
11386;0;16;71.12002372741699
11387;0;16;51.35321617126465
11388;0;16;43.5481071472168
11389;0;16;44.23999786376953
11390;0;16;70.60980796813965
11391;0;16;68.96114349365234
11392;0;16;48.40993881225586
11393;0;16;48.27690124511719
11394;0;16;34.21497344970703
11395;0;16;23.772001266479492
11396;0;16;36.511898040771484
11397;0;16;26.359081268310547
11398;0;16;30.6549072265625
11399;0;16;27.212142944335938
11400;0;16;70.79100608825684
11401;0;16;25.617122650146484
11402;0;16;15.15507698059082
11403;0;16;36.89312934875488
11404;0;16;42.15884208679199
11405;0;16;28.72776985168457
11406;0;16;28.493165969848633
11407;0;16;51.84006690979004
11408;0;16;66.62201881408691
11409;0;16;24.658918380737305
11410;0;16;39.68405723571777
11411;0;16;26.008129119873047
11412;0;16;70.0080394744873
11413;0;16;31.46505355834961
11414;0;16;79.7889232635498
11415;0;16;23.448944091796875
11416;0;16;15.954971313476562
11417;0;16;27.830123901367188
11418;0;16;41.95904731750488
11419;0;16;36.015987396240234
11420;0;16;38.194894790649414
11421;0;16;34.15393829345703
11422;0;16;59.6470832824707
11423;0;16;70.00112533569336
11424;0;16;35.5219841003418
11425;0;16;66.8489933013916
11426;0;16;26.022911071777344
11427;0;16;60.83512306213379
11428;0;16;44.489145278930664
11429;0;16;28.612136840820312
11430;0;16;55.9079647064209
11431;0;16;25.148868560791016
11432;0;16;38.227081298828125
11433;0;16;58.91704559326172
11434;0;16;18.641948699951172
11435;0;16;49.37911033630371
11436;0;16;25.149106979370117
11437;0;16;53.67088317871094
11438;0;16;47.77193069458008
11439;0;16;26.1688232421875
11440;0;16;47.186851501464844
11441;0;16;58.14313888549805
11442;0;16;26.552915573120117
11443;0;16;31.41307830810547
11444;0;16;42.84405708312988
11445;0;16;74.42593574523926
11446;0;16;43.807029724121094
11447;0;16;61.820030212402344
11448;0;16;76.25484466552734
11449;0;16;42.42897033691406
11450;0;16;20.59197425842285
11451;0;16;35.10594367980957
11452;0;16;36.106109619140625
11453;0;16;40.04383087158203
11454;0;16;26.715993881225586
11455;0;16;22.498130798339844
11456;0;16;39.67118263244629
11457;0;16;27.795076370239258
11458;0;16;40.17901420593262
11459;0;16;72.6931095123291
11460;0;16;63.69185447692871
11461;0;16;74.5840072631836
11462;0;16;55.12499809265137
11463;0;16;34.1038703918457
11464;0;16;40.53211212158203
11465;0;16;40.59195518493652
11466;0;16;30.571937561035156
11467;0;16;26.66497230529785
11468;0;16;47.930002212524414
11469;0;16;29.016971588134766
11470;0;16;49.50904846191406
11471;0;16;36.69404983520508
11472;0;16;33.711910247802734
11473;0;16;30.117034912109375
11474;0;16;35.10904312133789
11475;0;16;54.882049560546875
11476;0;16;48.213958740234375
11477;0;16;42.21701622009277
11478;0;16;42.777061462402344
11479;0;16;33.103227615356445
11480;0;16;36.07678413391113
11481;0;16;22.44400978088379
11482;0;16;38.36703300476074
11483;0;16;30.28392791748047
11484;0;16;55.786848068237305
11485;0;16;19.469022750854492
11486;0;16;76.3099193572998
11487;0;16;63.44795227050781
11488;0;16;28.458118438720703
11489;0;16;44.14200782775879
11490;0;16;37.30607032775879
11491;0;16;29.075145721435547
11492;0;16;26.56388282775879
11493;0;16;27.8317928314209
11494;0;16;27.996063232421875
11495;0;16;73.74095916748047
11496;0;16;31.17084503173828
11497;0;16;37.86897659301758
11498;0;16;56.52904510498047
11499;0;16;13.568878173828125
11500;0;16;26.63111686706543
11501;0;16;31.77618980407715
11502;0;16;41.98312759399414
11503;0;16;26.190996170043945
11504;0;16;49.18503761291504
11505;0;16;54.2600154876709
11506;0;16;25.400876998901367
11507;0;16;46.525001525878906
11508;0;16;53.60603332519531
11509;0;16;22.407054901123047
11510;0;16;36.940813064575195
11511;0;16;46.82207107543945
11512;0;16;21.275043487548828
11513;0;16;39.13402557373047
11514;0;16;52.27494239807129
11515;0;16;30.796051025390625
11516;0;16;33.615827560424805
11517;0;16;41.91303253173828
11518;0;16;44.05999183654785
11519;0;16;25.110960006713867
11520;0;16;39.00790214538574
11521;0;16;31.829833984375
11522;0;16;61.13409996032715
11523;0;16;89.19787406921387
11524;0;16;15.416145324707031
11525;0;16;92.4069881439209
11526;0;16;27.05693244934082
11527;0;16;18.244028091430664
11528;0;16;66.35093688964844
11529;0;16;65.84882736206055
11530;0;16;29.961109161376953
11531;0;16;57.433128356933594
11532;0;16;47.145843505859375
11533;0;16;16.61205291748047
11534;0;16;27.87613868713379
11535;0;16;36.79800033569336
11536;0;16;126.20997428894043
11537;0;16;53.13897132873535
11538;0;16;50.65178871154785
11539;0;16;44.7840690612793
11540;0;16;46.81801795959473
11541;0;16;39.56413269042969
11542;0;16;64.69297409057617
11543;0;16;79.55408096313477
11544;0;16;25.5739688873291
11545;0;16;17.007827758789062
11546;0;16;41.27812385559082
11547;0;16;30.13777732849121
11548;0;16;17.837047576904297
11549;0;16;29.29997444152832
11550;0;16;30.096054077148438
11551;0;16;44.547080993652344
11552;0;16;59.233903884887695
11553;0;16;48.37203025817871
11554;0;16;53.277015686035156
11555;0;16;43.916940689086914
11556;0;16;73.66800308227539
11557;0;16;54.39400672912598
11558;0;16;55.56201934814453
11559;0;16;45.0749397277832
11560;0;16;35.91418266296387
11561;0;16;28.578996658325195
11562;0;16;28.4121036529541
11563;0;16;38.26498985290527
11564;0;16;30.976057052612305
11565;0;16;33.553123474121094
11566;0;16;44.219970703125
11567;0;16;49.90220069885254
11568;0;16;24.531841278076172
11569;0;16;25.758981704711914
11570;0;16;26.635169982910156
11571;0;16;26.479005813598633
11572;0;16;41.500091552734375
11573;0;16;52.57391929626465
11574;0;16;47.90091514587402
11575;0;16;60.706138610839844
11576;0;16;48.55799674987793
11577;0;16;56.06412887573242
11578;0;16;72.70503044128418
11579;0;16;39.28494453430176
11580;0;16;30.22003173828125
11581;0;16;30.303001403808594
11582;0;16;27.46891975402832
11583;0;16;19.870996475219727
11584;0;16;24.982929229736328
11585;0;16;48.97904396057129
11586;0;16;27.28891372680664
11587;0;16;39.47186470031738
11588;0;16;40.88020324707031
11589;0;16;51.26214027404785
11590;0;16;24.791955947875977
11591;0;16;39.51001167297363
11592;0;16;66.82991981506348
11593;0;16;84.92493629455566
11594;0;16;50.49014091491699
11595;0;16;64.19992446899414
11596;0;16;29.354095458984375
11597;0;16;20.28679847717285
11598;0;16;31.94713592529297
11599;0;16;26.822805404663086
11600;0;16;37.42098808288574
11601;0;16;68.92895698547363
11602;0;16;57.11507797241211
11603;0;16;53.897857666015625
11604;0;16;43.48587989807129
11605;0;16;39.46805000305176
11606;0;16;55.3128719329834
11607;0;16;66.46108627319336
11608;0;16;49.15499687194824
11609;0;16;79.86211776733398
11610;0;16;29.803991317749023
11611;0;16;60.24789810180664
11612;0;16;58.22300910949707
11613;0;16;68.96495819091797
11614;0;16;72.94583320617676
11615;0;16;33.07914733886719
11616;0;16;72.7849006652832
11617;0;16;40.98701477050781
11618;0;16;54.79598045349121
11619;0;16;68.96591186523438
11620;0;16;23.35500717163086
11621;0;16;56.024789810180664
11622;0;16;39.08991813659668
11623;0;16;51.489830017089844
11624;0;16;61.66791915893555
11625;0;16;28.48196029663086
11626;0;16;35.162925720214844
11627;0;16;41.49889945983887
11628;0;16;49.63207244873047
11629;0;16;30.44915199279785
11630;0;16;27.310848236083984
11631;0;16;71.05898857116699
11632;0;16;16.554832458496094
11633;0;16;26.290178298950195
11634;0;16;29.260873794555664
11635;0;16;46.89192771911621
11636;0;16;49.35407638549805
11637;0;16;39.19196128845215
11638;0;16;48.230886459350586
11639;0;16;43.708086013793945
11640;0;16;35.67099571228027
11641;0;16;31.300067901611328
11642;0;16;42.91391372680664
11643;0;16;35.446882247924805
11644;0;16;37.8260612487793
11645;0;16;37.95504570007324
11646;0;16;36.392927169799805
11647;0;16;57.125091552734375
11648;0;16;36.04888916015625
11649;0;16;31.611919403076172
11650;0;16;46.74410820007324
11651;0;16;51.499128341674805
11652;0;16;50.4910945892334
11653;0;16;42.10209846496582
11654;0;16;36.94581985473633
11655;0;16;27.528047561645508
11656;0;16;22.413969039916992
11657;0;16;48.7060546875
11658;0;16;41.18800163269043
11659;0;16;45.6089973449707
11660;0;16;48.39301109313965
11661;0;16;31.48508071899414
11662;0;16;28.517961502075195
11663;0;16;52.722930908203125
11664;0;16;31.321048736572266
11665;0;16;36.145925521850586
11666;0;16;48.6149787902832
11667;0;16;50.89211463928223
11668;0;17;90.63887596130371
11669;0;17;51.676034927368164
11670;0;17;52.709102630615234
11671;0;17;31.502962112426758
11672;0;17;16.123056411743164
11673;0;17;37.43314743041992
11674;0;17;75.72722434997559
11675;0;17;43.2431697845459
11676;0;17;63.57908248901367
11677;0;17;77.61597633361816
11678;0;17;58.5939884185791
11679;0;17;49.67498779296875
11680;0;17;27.509212493896484
11681;0;17;49.28708076477051
11682;0;17;67.82698631286621
11683;0;17;52.55889892578125
11684;0;17;28.74898910522461
11685;0;17;54.32391166687012
11686;0;17;49.97110366821289
11687;0;17;69.71001625061035
11688;0;17;51.486968994140625
11689;0;17;18.655776977539062
11690;0;17;57.24811553955078
11691;0;17;46.37789726257324
11692;0;17;27.44317054748535
11693;0;17;39.70909118652344
11694;0;17;57.106971740722656
11695;0;17;52.22892761230469
11696;0;17;18.2650089263916
11697;0;17;59.41200256347656
11698;0;17;68.86100769042969
11699;0;17;40.67802429199219
11700;0;17;29.234886169433594
11701;0;17;41.81504249572754
11702;0;17;70.10889053344727
11703;0;17;32.79304504394531
11704;0;17;64.04685974121094
11705;0;17;48.26807975769043
11706;0;17;48.69508743286133
11707;0;17;28.68199348449707
11708;0;17;40.496110916137695
11709;0;17;61.90896034240723
11710;0;17;93.47295761108398
11711;0;17;63.2021427154541
11712;0;17;34.670114517211914
11713;0;17;61.090946197509766
11714;0;17;80.5349349975586
11715;0;17;46.057939529418945
11716;0;17;33.97107124328613
11717;0;17;16.920089721679688
11718;0;17;42.504072189331055
11719;0;17;50.33302307128906
11720;0;17;29.660940170288086
11721;0;17;37.23001480102539
11722;0;17;67.52800941467285
11723;0;17;47.17111587524414
11724;0;17;28.70488166809082
11725;0;17;35.514116287231445
11726;0;17;28.677940368652344
11727;0;17;36.71407699584961
11728;0;17;28.256893157958984
11729;0;17;26.63707733154297
11730;0;17;50.59385299682617
11731;0;17;33.62393379211426
11732;0;17;103.33108901977539
11733;0;17;47.50800132751465
11734;0;17;64.55087661743164
11735;0;17;58.042049407958984
11736;0;17;62.22987174987793
11737;0;17;38.82098197937012
11738;0;17;63.44008445739746
11739;0;17;36.71097755432129
11740;0;17;55.5419921875
11741;0;17;64.72611427307129
11742;0;17;63.96985054016113
11743;0;17;56.86497688293457
11744;0;17;68.73393058776855
11745;0;17;48.37298393249512
11746;0;17;91.70913696289062
11747;0;17;42.653799057006836
11748;0;17;50.86803436279297
11749;0;17;33.60795974731445
11750;0;17;43.62201690673828
11751;0;17;35.21084785461426
11752;0;17;43.7929630279541
11753;0;17;26.480913162231445
11754;0;17;85.97397804260254
11755;0;17;30.878067016601562
11756;0;17;74.92685317993164
11757;0;17;65.65999984741211
11758;0;17;37.05596923828125
11759;0;17;38.73419761657715
11760;0;17;78.77802848815918
11761;0;17;27.43697166442871
11762;0;17;88.69600296020508
11763;0;17;32.00697898864746
11764;0;17;113.79599571228027
11765;0;17;26.396989822387695
11766;0;17;68.23182106018066
11767;0;17;39.57796096801758
11768;0;17;102.14591026306152
11769;0;17;51.35393142700195
11770;0;17;81.87198638916016
11771;0;17;68.9079761505127
11772;0;17;41.847944259643555
11773;0;17;53.11703681945801
11774;0;17;54.14414405822754
11775;0;17;41.75519943237305
11776;0;17;83.21905136108398
11777;0;17;56.84399604797363
11778;0;17;63.91501426696777
11779;0;17;57.435035705566406
11780;0;17;38.84601593017578
11781;0;17;68.27402114868164
11782;0;17;53.215980529785156
11783;0;17;31.20899200439453
11784;0;17;37.381887435913086
11785;0;17;48.233985900878906
11786;0;17;64.77904319763184
11787;0;17;31.764984130859375
11788;0;17;57.0681095123291
11789;0;17;38.51819038391113
11790;0;17;25.550127029418945
11791;0;17;47.42097854614258
11792;0;17;22.888898849487305
11793;0;17;25.88796615600586
11794;0;17;22.053003311157227
11795;0;17;40.431976318359375
11796;0;17;53.03597450256348
11797;0;17;26.931047439575195
11798;0;17;42.22512245178223
11799;0;17;21.425962448120117
11800;0;17;48.707008361816406
11801;0;17;19.87600326538086
11802;0;17;44.07310485839844
11803;0;17;60.726165771484375
11804;0;17;56.95009231567383
11805;0;17;31.35395050048828
11806;0;17;45.28403282165527
11807;0;17;32.76515007019043
11808;0;17;33.048152923583984
11809;0;17;43.8389778137207
11810;0;17;63.53902816772461
11811;0;17;48.48790168762207
11812;0;17;40.07101058959961
11813;0;17;46.71001434326172
11814;0;17;46.179771423339844
11815;0;17;33.26582908630371
11816;0;17;37.45317459106445
11817;0;17;67.41690635681152
11818;0;17;55.63092231750488
11819;0;17;42.17386245727539
11820;0;17;27.577877044677734
11821;0;17;86.74192428588867
11822;0;17;32.914161682128906
11823;0;17;52.58297920227051
11824;0;17;16.751766204833984
11825;0;17;28.299808502197266
11826;0;17;25.305986404418945
11827;0;17;26.192903518676758
11828;0;17;2.8531551361083984
11829;0;17;53.88307571411133
11830;0;17;60.31680107116699
11831;0;17;27.843952178955078
11832;0;17;59.38100814819336
11833;0;17;27.004003524780273
11834;0;17;45.552968978881836
11835;0;17;34.934043884277344
11836;0;17;75.92487335205078
11837;0;17;28.190135955810547
11838;0;17;35.359859466552734
11839;0;17;26.810884475708008
11840;0;17;30.85803985595703
11841;0;17;29.523134231567383
11842;0;17;34.937143325805664
11843;0;17;70.60098648071289
11844;0;17;37.55998611450195
11845;0;17;14.821052551269531
11846;0;17;54.3971061706543
11847;0;17;50.353050231933594
11848;0;17;32.66000747680664
11849;0;17;71.14815711975098
11850;0;17;31.051158905029297
11851;0;17;69.46611404418945
11852;0;17;61.087846755981445
11853;0;17;23.832082748413086
11854;0;17;57.72995948791504
11855;0;17;33.49900245666504
11856;0;17;34.1489315032959
11857;0;17;30.67493438720703
11858;0;17;38.774967193603516
11859;0;17;88.52505683898926
11860;0;17;14.962911605834961
11861;0;17;37.4760627746582
11862;0;17;31.714916229248047
11863;0;17;34.15799140930176
11864;0;17;40.03500938415527
11865;0;17;39.82210159301758
11866;0;17;44.01087760925293
11867;0;17;43.22504997253418
11868;0;17;28.69582176208496
11869;0;17;37.75906562805176
11870;0;17;66.1318302154541
11871;0;17;23.64492416381836
11872;0;17;41.67819023132324
11873;0;17;74.73897933959961
11874;0;17;43.70594024658203
11875;0;17;56.121826171875
11876;0;17;44.96002197265625
11877;0;17;42.27590560913086
11878;0;17;40.56715965270996
11879;0;17;60.719966888427734
11880;0;17;58.81214141845703
11881;0;17;79.6201229095459
11882;0;17;27.204036712646484
11883;0;17;14.59193229675293
11884;0;17;25.638103485107422
11885;0;17;60.21285057067871
11886;0;17;45.385122299194336
11887;0;17;26.657819747924805
11888;0;17;71.69294357299805
11889;0;17;26.76987648010254
11890;0;17;28.689146041870117
11891;0;17;50.38619041442871
11892;0;17;41.563987731933594
