;client_id;thread_id;latency
33008;0;50;42.15192794799805
33009;0;50;42.083024978637695
33010;0;50;43.08891296386719
33011;0;50;25.075912475585938
33012;0;50;86.40503883361816
33013;0;50;24.786949157714844
33014;0;50;16.728878021240234
33015;0;50;20.66493034362793
33016;0;50;42.4959659576416
33017;0;50;24.725914001464844
33018;0;50;23.693084716796875
33019;0;50;67.0320987701416
33020;0;50;32.51504898071289
33021;0;50;22.118091583251953
33022;0;50;46.95391654968262
33023;0;50;81.11906051635742
33024;0;50;46.977996826171875
33025;0;50;67.51203536987305
33026;0;50;32.3789119720459
33027;0;50;35.56108474731445
33028;0;50;52.63710021972656
33029;0;50;35.94398498535156
33030;0;50;31.538963317871094
33031;0;50;39.58606719970703
33032;0;50;51.460981369018555
33033;0;50;44.36492919921875
33034;0;50;31.711101531982422
33035;0;50;27.471065521240234
33036;0;50;37.786006927490234
33037;0;50;56.23507499694824
33038;0;50;63.53497505187988
33039;0;50;35.29000282287598
33040;0;50;57.687997817993164
33041;0;50;34.07716751098633
33042;0;50;20.832061767578125
33043;0;50;23.749113082885742
33044;0;50;31.0518741607666
33045;0;50;28.835058212280273
33046;0;50;61.018943786621094
33047;0;50;99.82705116271973
33048;0;50;72.13211059570312
33049;0;50;61.464786529541016
33050;0;50;34.80815887451172
33051;0;50;40.86589813232422
33052;0;50;60.71901321411133
33053;0;50;48.09212684631348
33054;0;50;30.821800231933594
33055;0;50;34.43288803100586
33056;0;50;17.030954360961914
33057;0;50;69.21100616455078
33058;0;50;33.08582305908203
33059;0;50;100.00205039978027
33060;0;50;60.224056243896484
33061;0;50;32.75799751281738
33062;0;50;33.19883346557617
33063;0;50;21.619081497192383
33064;0;50;30.44605255126953
33065;0;50;24.798154830932617
33066;0;50;21.205902099609375
33067;0;50;17.59195327758789
33068;0;50;37.539005279541016
33069;0;50;20.206928253173828
33070;0;50;46.363115310668945
33071;0;50;41.93902015686035
33072;0;50;41.214942932128906
33073;0;50;62.89100646972656
33074;0;50;25.51579475402832
33075;0;50;52.108049392700195
33076;0;50;50.672054290771484
33077;0;50;37.46795654296875
33078;0;50;72.0980167388916
33079;0;50;59.62395668029785
33080;0;50;29.95586395263672
33081;0;50;43.21694374084473
33082;0;50;90.49201011657715
33083;0;50;65.37103652954102
33084;0;50;36.969900131225586
33085;0;50;27.566909790039062
33086;0;50;66.802978515625
33087;0;50;46.07701301574707
33088;0;50;33.09011459350586
33089;0;50;91.67695045471191
33090;0;50;40.8930778503418
33091;0;50;87.11099624633789
33092;0;50;34.73687171936035
33093;0;50;27.205944061279297
33094;0;50;23.58102798461914
33095;0;50;73.97198677062988
33096;0;50;30.346155166625977
33097;0;50;56.053876876831055
33098;0;50;34.93809700012207
33099;0;50;55.50813674926758
33100;0;50;54.5048713684082
33101;0;50;37.676095962524414
33102;0;50;19.819974899291992
33103;0;50;29.80804443359375
33104;0;50;32.70220756530762
33105;0;50;42.80805587768555
33106;0;50;43.3650016784668
33107;0;50;43.27201843261719
33108;0;50;50.009965896606445
33109;0;50;48.28500747680664
33110;0;50;94.97284889221191
33111;0;50;32.42897987365723
33112;0;50;44.259071350097656
33113;0;50;28.449058532714844
33114;0;50;27.824878692626953
33115;0;50;38.030147552490234
33116;0;50;37.87589073181152
33117;0;50;48.72703552246094
33118;0;50;30.490875244140625
33119;0;50;29.51192855834961
33120;0;50;49.16095733642578
33121;0;50;67.75212287902832
33122;0;50;81.8779468536377
33123;0;50;48.551082611083984
33124;0;50;33.86497497558594
33125;0;50;40.3439998626709
33126;0;50;77.68011093139648
33127;0;50;34.40713882446289
33128;0;50;44.52395439147949
33129;0;50;37.82010078430176
33130;0;50;39.18600082397461
33131;0;50;40.570974349975586
33132;0;50;42.91200637817383
33133;0;50;34.3778133392334
33134;0;50;50.68397521972656
33135;0;50;88.54818344116211
33136;0;50;29.80494499206543
33137;0;50;52.75607109069824
33138;0;50;44.74186897277832
33139;0;50;55.79686164855957
33140;0;50;47.56903648376465
33141;0;50;74.21708106994629
33142;0;50;43.434858322143555
33143;0;50;37.76216506958008
33144;0;50;85.67595481872559
33145;0;50;32.00793266296387
33146;0;50;104.38299179077148
33147;0;50;55.71103096008301
33148;0;50;23.9410400390625
33149;0;50;22.242069244384766
33150;0;50;109.08293724060059
33151;0;50;15.79594612121582
33152;0;50;60.54401397705078
33153;0;50;75.90317726135254
33154;0;50;45.89986801147461
33155;0;50;52.2921085357666
33156;0;50;39.0779972076416
33157;0;50;29.098987579345703
33158;0;50;22.211074829101562
33159;0;50;46.621084213256836
33160;0;50;34.68203544616699
33161;0;50;39.114952087402344
33162;0;50;70.92022895812988
33163;0;50;70.45984268188477
33164;0;50;76.35211944580078
33165;0;50;51.43284797668457
33166;0;50;48.38204383850098
33167;0;50;69.39005851745605
33168;0;50;33.12802314758301
33169;0;50;58.17294120788574
33170;0;50;33.73980522155762
33171;0;50;29.569149017333984
33172;0;50;57.34992027282715
33173;0;50;41.539907455444336
33174;0;50;32.6230525970459
33175;0;50;30.020952224731445
33176;0;50;54.28504943847656
33177;0;50;43.28608512878418
33178;0;50;52.46615409851074
33179;0;50;43.334007263183594
33180;0;50;28.11884880065918
33181;0;50;45.88508605957031
33182;0;50;44.85797882080078
33183;0;50;18.33200454711914
33184;0;50;81.31098747253418
33185;0;50;35.71009635925293
33186;0;50;66.80989265441895
33187;0;50;45.42112350463867
33188;0;50;57.222843170166016
33189;0;50;106.22620582580566
33190;0;50;25.452852249145508
33191;0;50;27.573108673095703
33192;0;50;33.747196197509766
33193;0;50;54.656982421875
33194;0;50;40.895938873291016
33195;0;50;20.79606056213379
33196;0;50;73.18592071533203
33197;0;50;27.278900146484375
33198;0;50;16.46900177001953
33199;0;50;31.262874603271484
33200;0;50;69.11301612854004
33201;0;50;71.94805145263672
33202;0;50;24.35302734375
33203;0;50;20.4770565032959
33204;0;50;61.441898345947266
33205;0;50;28.980016708374023
33206;0;50;67.57497787475586
33207;0;50;30.58791160583496
33208;0;50;31.795978546142578
33209;0;50;17.51995086669922
33210;0;50;112.03789710998535
33211;0;50;57.5251579284668
33212;0;50;74.25093650817871
33213;0;50;48.017024993896484
33214;0;50;25.671005249023438
33215;0;50;16.374826431274414
33216;0;50;64.3610954284668
33217;0;50;34.89398956298828
33218;0;50;29.848098754882812
33219;0;50;51.76401138305664
33220;0;50;18.492937088012695
33221;0;50;40.936946868896484
33222;0;50;52.63805389404297
33223;0;50;97.42498397827148
33224;0;50;30.28583526611328
33225;0;50;42.77515411376953
33226;0;50;70.97601890563965
33227;0;50;32.9289436340332
33228;0;50;45.564889907836914
33229;0;50;50.438880920410156
33230;0;50;46.49806022644043
33231;0;50;19.28400993347168
33232;0;50;22.031068801879883
33233;0;50;93.39118003845215
33234;0;50;71.86198234558105
33235;0;50;33.23101997375488
33236;0;50;59.61894989013672
33237;0;50;33.20598602294922
33238;0;50;46.52905464172363
33239;0;50;59.89193916320801
33240;0;50;46.8599796295166
33241;0;50;31.68797492980957
33242;0;50;41.22114181518555
33243;0;50;62.15786933898926
33244;0;50;34.19303894042969
33245;0;50;35.34412384033203
33246;0;50;52.29997634887695
33247;0;50;26.379823684692383
33248;0;50;40.51017761230469
33249;0;50;38.77711296081543
33250;0;50;29.215097427368164
33251;0;50;71.23303413391113
33252;0;50;61.688899993896484
33253;0;50;39.86096382141113
33254;0;50;60.938119888305664
33255;0;50;61.43903732299805
33256;0;50;128.09300422668457
33257;0;50;43.55907440185547
33258;0;50;40.50183296203613
33259;0;50;87.01801300048828
33260;0;50;55.8011531829834
33261;0;50;67.85702705383301
33262;0;50;26.24201774597168
33263;0;50;31.402111053466797
33264;0;50;36.98110580444336
33265;0;50;58.444976806640625
33266;0;50;34.162044525146484
33267;0;50;36.802053451538086
33268;0;50;33.956050872802734
33269;0;50;48.66290092468262
33270;0;50;36.376953125
33271;0;50;60.137033462524414
33272;0;50;38.17486763000488
33273;0;50;68.56584548950195
33274;0;50;28.158187866210938
33275;0;50;66.04909896850586
33276;0;50;50.710201263427734
33277;0;50;92.20480918884277
33278;0;50;55.12690544128418
33279;0;50;56.41794204711914
33280;0;50;51.525115966796875
33281;0;50;57.48891830444336
33282;0;50;64.53895568847656
33283;0;50;42.78707504272461
33284;0;50;59.26918983459473
33285;0;50;32.19890594482422
33286;0;50;35.012006759643555
33287;0;50;48.85101318359375
33288;0;50;69.75889205932617
33289;0;50;38.987159729003906
33290;0;50;33.52618217468262
33291;0;50;65.93918800354004
33292;0;50;75.62899589538574
33293;0;50;30.785083770751953
33294;0;50;43.89309883117676
33295;0;50;28.692007064819336
33296;0;50;46.061038970947266
33297;0;50;55.20796775817871
33298;0;50;95.36194801330566
33299;0;50;56.806087493896484
33300;0;50;29.88290786743164
33301;0;50;28.481006622314453
33302;0;50;24.209022521972656
33303;0;50;38.716793060302734
33304;0;50;79.1921615600586
33305;0;50;41.7630672454834
33306;0;50;37.631988525390625
33307;0;50;50.79007148742676
33308;0;50;41.818857192993164
33309;0;50;41.294097900390625
33310;0;50;33.87594223022461
33311;0;50;23.521900177001953
33312;0;50;32.80806541442871
33313;0;50;89.50614929199219
33314;0;50;62.18385696411133
33315;0;50;36.9570255279541
33316;0;50;44.63911056518555
33317;0;50;26.433944702148438
33318;0;50;58.355093002319336
33319;0;50;71.08783721923828
33320;0;50;69.56291198730469
33321;0;50;37.16111183166504
33322;0;50;62.7899169921875
33323;0;50;45.87292671203613
33324;0;50;49.77011680603027
33325;0;50;62.46685981750488
33326;0;50;41.407108306884766
33327;0;50;40.43292999267578
33328;0;50;41.52798652648926
33329;0;50;68.83597373962402
33330;0;50;21.990060806274414
33331;0;51;16.65806770324707
33332;0;51;133.3470344543457
33333;0;51;41.455984115600586
33334;0;51;40.83108901977539
33335;0;51;70.89614868164062
33336;0;51;49.21078681945801
33337;0;51;41.27097129821777
33338;0;51;38.75398635864258
33339;0;51;53.85589599609375
33340;0;51;30.350923538208008
33341;0;51;67.27790832519531
33342;0;51;38.52105140686035
33343;0;51;36.787986755371094
33344;0;51;44.682979583740234
33345;0;51;52.63996124267578
33346;0;51;62.28280067443848
33347;0;51;39.48616981506348
33348;0;51;57.334184646606445
33349;0;51;42.382001876831055
33350;0;51;32.7608585357666
33351;0;51;30.178070068359375
33352;0;51;33.64300727844238
33353;0;51;56.59198760986328
33354;0;51;46.91314697265625
33355;0;51;36.932945251464844
33356;0;51;40.54093360900879
33357;0;51;47.87087440490723
33358;0;51;23.120880126953125
33359;0;51;72.31497764587402
33360;0;51;28.449058532714844
33361;0;51;22.119998931884766
33362;0;51;56.85305595397949
33363;0;51;44.91710662841797
33364;0;51;43.215036392211914
33365;0;51;29.961109161376953
33366;0;51;19.216060638427734
33367;0;51;51.75185203552246
33368;0;51;38.961172103881836
33369;0;51;36.12112998962402
33370;0;51;44.484853744506836
33371;0;51;34.661054611206055
33372;0;51;48.358917236328125
33373;0;51;50.109148025512695
33374;0;51;29.248952865600586
33375;0;51;66.69998168945312
33376;0;51;32.948970794677734
33377;0;51;35.35103797912598
33378;0;51;63.29798698425293
33379;0;51;44.777870178222656
33380;0;51;40.544986724853516
33381;0;51;43.87402534484863
33382;0;51;38.19608688354492
33383;0;51;53.57217788696289
33384;0;51;40.98820686340332
33385;0;51;42.81306266784668
33386;0;51;34.43288803100586
33387;0;51;41.47195816040039
33388;0;51;46.42200469970703
33389;0;51;42.243003845214844
33390;0;51;66.02287292480469
33391;0;51;53.75790596008301
33392;0;51;45.46213150024414
33393;0;51;57.85703659057617
33394;0;51;33.84900093078613
33395;0;51;35.86101531982422
33396;0;51;48.16293716430664
33397;0;51;58.55107307434082
33398;0;51;51.956892013549805
33399;0;51;83.58407020568848
33400;0;51;47.20115661621094
33401;0;51;51.1469841003418
33402;0;51;67.61503219604492
33403;0;51;16.18218421936035
33404;0;51;84.43593978881836
33405;0;51;58.00795555114746
33406;0;51;41.11909866333008
33407;0;51;38.73801231384277
33408;0;51;38.20395469665527
33409;0;51;42.0529842376709
33410;0;51;71.73585891723633
33411;0;51;39.36600685119629
33412;0;51;34.303903579711914
33413;0;51;33.92505645751953
33414;0;51;45.384883880615234
33415;0;51;39.29901123046875
33416;0;51;39.39199447631836
33417;0;51;40.93503952026367
33418;0;51;35.36200523376465
33419;0;51;44.42596435546875
33420;0;51;67.46816635131836
33421;0;51;37.503957748413086
33422;0;51;21.306991577148438
33423;0;51;47.14512825012207
33424;0;51;53.231000900268555
33425;0;51;40.51804542541504
33426;0;51;60.55307388305664
33427;0;51;30.833005905151367
33428;0;51;34.130096435546875
33429;0;51;23.485183715820312
33430;0;51;64.19014930725098
33431;0;51;41.48602485656738
33432;0;51;85.49094200134277
33433;0;51;50.20594596862793
33434;0;51;29.687166213989258
33435;0;51;41.08905792236328
33436;0;51;28.08690071105957
33437;0;51;42.179107666015625
33438;0;51;30.77220916748047
33439;0;51;29.365062713623047
33440;0;51;38.912057876586914
33441;0;51;84.37895774841309
33442;0;51;87.37492561340332
33443;0;51;29.09088134765625
33444;0;51;29.19602394104004
33445;0;51;30.246973037719727
33446;0;51;40.15803337097168
33447;0;51;46.694040298461914
33448;0;51;46.4780330657959
33449;0;51;53.028106689453125
33450;0;51;25.7568359375
33451;0;51;54.41713333129883
33452;0;51;49.459218978881836
33453;0;51;18.992900848388672
33454;0;51;65.16289710998535
33455;0;51;34.873008728027344
33456;0;51;29.732942581176758
33457;0;51;48.36082458496094
33458;0;51;60.35304069519043
33459;0;51;36.08894348144531
33460;0;51;23.24700355529785
33461;0;51;29.868125915527344
33462;0;51;36.21196746826172
33463;0;51;50.82583427429199
33464;0;51;29.14595603942871
33465;0;51;37.05096244812012
33466;0;51;49.88408088684082
33467;0;51;41.290998458862305
33468;0;51;40.8778190612793
33469;0;51;28.632164001464844
33470;0;51;36.30518913269043
33471;0;51;29.261112213134766
33472;0;51;42.52219200134277
33473;0;51;76.68614387512207
33474;0;51;48.6910343170166
33475;0;51;34.15703773498535
33476;0;51;95.40700912475586
33477;0;51;36.34810447692871
33478;0;51;44.534921646118164
33479;0;51;51.72395706176758
33480;0;51;30.909061431884766
33481;0;51;33.187150955200195
33482;0;51;29.017925262451172
33483;0;51;54.541826248168945
33484;0;51;76.93099975585938
33485;0;51;16.073942184448242
33486;0;51;20.61009407043457
33487;0;51;30.939102172851562
33488;0;51;16.607999801635742
33489;0;51;75.22010803222656
33490;0;51;20.57504653930664
33491;0;51;29.939889907836914
33492;0;51;68.88794898986816
33493;0;51;33.73312950134277
33494;0;51;44.37589645385742
33495;0;51;34.216880798339844
33496;0;51;46.102046966552734
33497;0;51;42.27304458618164
33498;0;51;65.17910957336426
33499;0;51;120.64099311828613
33500;0;51;62.551021575927734
33501;0;51;78.0630111694336
33502;0;51;32.77707099914551
33503;0;51;56.81204795837402
33504;0;51;45.33505439758301
33505;0;51;26.7331600189209
33506;0;51;25.658130645751953
33507;0;51;87.6460075378418
33508;0;51;48.31218719482422
33509;0;51;64.41998481750488
33510;0;51;51.34701728820801
33511;0;51;50.52518844604492
33512;0;51;26.000022888183594
33513;0;51;19.254207611083984
33514;0;51;90.38901329040527
33515;0;51;44.960975646972656
33516;0;51;54.570913314819336
33517;0;51;28.381824493408203
33518;0;51;73.26197624206543
33519;0;51;51.1929988861084
33520;0;51;56.24890327453613
33521;0;51;38.23995590209961
33522;0;51;4.894018173217773
33523;0;51;32.052040100097656
33524;0;51;45.51291465759277
33525;0;51;85.3428840637207
33526;0;51;31.495094299316406
33527;0;51;62.690019607543945
33528;0;51;65.63687324523926
33529;0;51;19.544124603271484
33530;0;51;36.76795959472656
33531;0;51;32.73415565490723
33532;0;51;42.938947677612305
33533;0;51;37.719011306762695
33534;0;51;80.98316192626953
33535;0;51;44.664859771728516
33536;0;51;30.534029006958008
33537;0;51;34.32106971740723
33538;0;51;45.86982727050781
33539;0;51;24.755001068115234
33540;0;51;67.11196899414062
33541;0;51;56.61511421203613
33542;0;51;31.419038772583008
33543;0;51;79.68592643737793
33544;0;51;33.75697135925293
33545;0;51;56.44106864929199
33546;0;51;39.12687301635742
33547;0;51;48.13504219055176
33548;0;51;72.16787338256836
33549;0;51;61.09309196472168
33550;0;51;53.1458854675293
33551;0;51;37.3530387878418
33552;0;51;51.033973693847656
33553;0;51;54.158926010131836
33554;0;51;43.910980224609375
33555;0;51;25.89893341064453
33556;0;51;32.111167907714844
33557;0;51;42.29402542114258
33558;0;51;93.14608573913574
33559;0;51;32.3331356048584
33560;0;51;31.33106231689453
33561;0;51;66.96200370788574
33562;0;51;41.442155838012695
33563;0;51;46.67305946350098
33564;0;51;56.0150146484375
33565;0;51;60.3489875793457
33566;0;51;59.35502052307129
33567;0;51;20.702838897705078
33568;0;51;36.09299659729004
33569;0;51;58.75396728515625
33570;0;51;31.106948852539062
33571;0;51;53.9400577545166
33572;0;51;35.19105911254883
33573;0;51;52.52504348754883
33574;0;51;40.457963943481445
33575;0;51;31.354904174804688
33576;0;51;57.717084884643555
33577;0;51;33.46085548400879
33578;0;51;30.40003776550293
33579;0;51;32.5770378112793
33580;0;51;117.9511547088623
33581;0;51;37.56284713745117
33582;0;51;47.06692695617676
33583;0;51;69.26202774047852
33584;0;51;38.16509246826172
33585;0;51;67.92306900024414
33586;0;51;79.91385459899902
33587;0;51;40.15088081359863
33588;0;51;55.18507957458496
33589;0;51;36.971092224121094
33590;0;51;41.80002212524414
33591;0;51;61.4469051361084
33592;0;51;30.627012252807617
33593;0;51;34.23285484313965
33594;0;51;76.62820816040039
33595;0;51;48.27404022216797
33596;0;51;58.82406234741211
33597;0;51;29.352903366088867
33598;0;51;51.477909088134766
33599;0;51;32.94110298156738
33600;0;51;35.56108474731445
33601;0;51;22.54319190979004
33602;0;51;48.70200157165527
33603;0;51;46.18191719055176
33604;0;51;37.19305992126465
33605;0;51;40.209054946899414
33606;0;51;53.56788635253906
33607;0;51;44.10886764526367
33608;0;51;17.832040786743164
33609;0;51;44.07811164855957
33610;0;51;30.20000457763672
33611;0;51;37.915945053100586
33612;0;51;52.596092224121094
33613;0;51;40.441036224365234
33614;0;51;27.70709991455078
