;client_id;thread_id;latency
10322;0;14;20.542144775390625
10323;0;14;35.650014877319336
10324;0;14;26.196956634521484
10325;0;14;27.846097946166992
10326;0;14;43.556928634643555
10327;0;14;45.75204849243164
10328;0;14;26.20697021484375
10329;0;14;27.531147003173828
10330;0;14;27.310848236083984
10331;0;14;21.500110626220703
10332;0;14;29.181957244873047
10333;0;14;36.183834075927734
10334;0;14;44.01206970214844
10335;0;14;21.4080810546875
10336;0;14;63.84015083312988
10337;0;14;3.381967544555664
10338;0;14;46.317100524902344
10339;0;14;26.267051696777344
10340;0;14;26.309967041015625
10341;0;14;28.279781341552734
10342;0;14;37.528038024902344
10343;0;14;64.75090980529785
10344;0;14;62.34002113342285
10345;0;14;30.80892562866211
10346;0;14;33.573150634765625
10347;0;14;74.86891746520996
10348;0;14;14.127969741821289
10349;0;14;44.88086700439453
10350;0;14;63.41290473937988
10351;0;14;49.32689666748047
10352;0;14;46.18096351623535
10353;0;14;58.68697166442871
10354;0;14;40.0700569152832
10355;0;14;57.52205848693848
10356;0;14;57.92689323425293
10357;0;14;37.05191612243652
10358;0;14;20.760059356689453
10359;0;14;98.55794906616211
10360;0;14;27.23407745361328
10361;0;14;18.52703094482422
10362;0;14;73.86207580566406
10363;0;14;72.69406318664551
10364;0;14;30.201196670532227
10365;0;14;34.67106819152832
10366;0;14;51.841020584106445
10367;0;14;40.93003273010254
10368;0;14;36.595821380615234
10369;0;14;45.49002647399902
10370;0;14;22.530078887939453
10371;0;14;46.49019241333008
10372;0;14;34.996986389160156
10373;0;14;51.72300338745117
10374;0;14;52.89888381958008
10375;0;14;61.7828369140625
10376;0;14;38.20204734802246
10377;0;14;31.36587142944336
10378;0;14;72.65305519104004
10379;0;14;29.54888343811035
10380;0;14;48.23899269104004
10381;0;14;69.92912292480469
10382;0;14;52.80303955078125
10383;0;14;41.25690460205078
10384;0;14;19.428014755249023
10385;0;14;48.72608184814453
10386;0;14;90.18301963806152
10387;0;14;31.708955764770508
10388;0;14;19.160985946655273
10389;0;14;41.606903076171875
10390;0;14;42.443037033081055
10391;0;14;81.63785934448242
10392;0;14;29.752016067504883
10393;0;14;40.64011573791504
10394;0;14;30.03978729248047
10395;0;14;28.577089309692383
10396;0;14;70.3439712524414
10397;0;14;33.149003982543945
10398;0;14;18.33510398864746
10399;0;14;30.54499626159668
10400;0;14;92.79894828796387
10401;0;14;33.48684310913086
10402;0;14;31.271934509277344
10403;0;14;35.82406044006348
10404;0;15;50.109148025512695
10405;0;15;84.49292182922363
10406;0;15;46.39911651611328
10407;0;15;17.233848571777344
10408;0;15;50.18806457519531
10409;0;15;50.36520957946777
10410;0;15;39.89696502685547
10411;0;15;52.037954330444336
10412;0;15;44.7840690612793
10413;0;15;31.697988510131836
10414;0;15;32.920122146606445
10415;0;15;76.07293128967285
10416;0;15;51.79190635681152
10417;0;15;57.48796463012695
10418;0;15;31.304121017456055
10419;0;15;45.58396339416504
10420;0;15;36.1180305480957
10421;0;15;40.840864181518555
10422;0;15;56.13589286804199
10423;0;15;80.58810234069824
10424;0;15;33.438920974731445
10425;0;15;39.324045181274414
10426;0;15;48.39587211608887
10427;0;15;28.84387969970703
10428;0;15;73.51994514465332
10429;0;15;62.97588348388672
10430;0;15;45.81904411315918
10431;0;15;56.80203437805176
10432;0;15;63.90118598937988
10433;0;15;77.29792594909668
10434;0;15;29.66594696044922
10435;0;15;43.27797889709473
10436;0;15;33.32805633544922
10437;0;15;61.52915954589844
10438;0;15;38.84387016296387
10439;0;15;25.26688575744629
10440;0;15;39.90006446838379
10441;0;15;15.443801879882812
10442;0;15;34.124135971069336
10443;0;15;62.35384941101074
10444;0;15;33.3101749420166
10445;0;15;76.40504837036133
10446;0;15;42.30189323425293
10447;0;15;24.491071701049805
10448;0;15;27.899980545043945
10449;0;15;53.91097068786621
10450;0;15;31.286954879760742
10451;0;15;17.338037490844727
10452;0;15;47.415971755981445
10453;0;15;45.8221435546875
10454;0;15;93.86610984802246
10455;0;15;40.125131607055664
10456;0;15;62.21795082092285
10457;0;15;73.94194602966309
10458;0;15;64.92090225219727
10459;0;15;72.11899757385254
10460;0;15;96.79293632507324
10461;0;15;44.168949127197266
10462;0;15;72.69001007080078
10463;0;15;50.11701583862305
10464;0;15;32.51004219055176
10465;0;15;69.25487518310547
10466;0;15;64.90683555603027
10467;0;15;99.0910530090332
10468;0;15;38.04302215576172
10469;0;15;27.940988540649414
10470;0;15;86.6851806640625
10471;0;15;52.538156509399414
10472;0;15;22.28713035583496
10473;0;15;29.482126235961914
10474;0;15;27.74786949157715
10475;0;15;47.888994216918945
10476;0;15;60.099124908447266
10477;0;15;65.3839111328125
10478;0;15;28.44405174255371
10479;0;15;13.008832931518555
10480;0;15;20.080089569091797
10481;0;15;37.43600845336914
10482;0;15;29.32286262512207
10483;0;15;41.96906089782715
10484;0;15;31.035900115966797
10485;0;15;36.58604621887207
10486;0;15;41.62001609802246
10487;0;15;31.3570499420166
10488;0;15;51.91302299499512
10489;0;15;65.15097618103027
10490;0;15;37.921905517578125
10491;0;15;89.07389640808105
10492;0;15;37.919044494628906
10493;0;15;15.959024429321289
10494;0;15;29.567956924438477
10495;0;15;39.11900520324707
10496;0;15;27.949810028076172
10497;0;15;31.145095825195312
10498;0;15;113.77477645874023
10499;0;15;84.4268798828125
10500;0;15;76.50208473205566
10501;0;15;27.395009994506836
10502;0;15;43.61391067504883
10503;0;15;22.1710205078125
10504;0;15;33.44082832336426
10505;0;15;42.840003967285156
10506;0;15;23.01502227783203
10507;0;15;23.046016693115234
10508;0;15;18.230915069580078
10509;0;15;70.5878734588623
10510;0;15;26.829957962036133
10511;0;15;22.256135940551758
10512;0;15;54.93807792663574
10513;0;15;47.3480224609375
10514;0;15;32.959938049316406
10515;0;15;31.47411346435547
10516;0;15;31.718969345092773
10517;0;15;18.882036209106445
10518;0;15;47.144174575805664
10519;0;15;63.620805740356445
10520;0;15;35.23993492126465
10521;0;15;27.4200439453125
10522;0;15;71.63190841674805
10523;0;15;41.00394248962402
10524;0;15;31.360149383544922
10525;0;15;53.39789390563965
10526;0;15;39.118051528930664
10527;0;15;41.72801971435547
10528;0;15;84.34605598449707
10529;0;15;91.87698364257812
10530;0;15;61.32984161376953
10531;0;15;17.069101333618164
10532;0;15;78.98497581481934
10533;0;15;90.45600891113281
10534;0;15;43.29490661621094
10535;0;15;29.72698211669922
10536;0;15;53.86495590209961
10537;0;15;26.567935943603516
10538;0;15;51.47910118103027
10539;0;15;56.05006217956543
10540;0;15;81.20894432067871
10541;0;15;70.43099403381348
10542;0;15;62.38198280334473
10543;0;15;34.887075424194336
10544;0;15;40.88306427001953
10545;0;15;50.662994384765625
10546;0;15;62.525033950805664
10547;0;15;30.521869659423828
10548;0;15;39.177894592285156
10549;0;15;50.807952880859375
10550;0;15;35.227060317993164
10551;0;15;51.54085159301758
10552;0;15;47.93286323547363
10553;0;15;64.53204154968262
10554;0;15;39.685964584350586
10555;0;15;37.07695007324219
10556;0;15;44.339895248413086
10557;0;15;65.51194190979004
10558;0;15;50.547122955322266
10559;0;15;41.60809516906738
10560;0;15;74.3410587310791
10561;0;15;78.12285423278809
10562;0;15;53.32207679748535
10563;0;15;39.880990982055664
10564;0;15;39.65902328491211
10565;0;15;66.21313095092773
10566;0;15;28.90801429748535
10567;0;15;28.111934661865234
10568;0;15;17.507076263427734
10569;0;15;36.337852478027344
10570;0;15;67.58618354797363
10571;0;15;40.62986373901367
10572;0;15;39.54195976257324
10573;0;15;53.56788635253906
10574;0;15;24.515151977539062
10575;0;15;61.26284599304199
10576;0;15;29.860973358154297
10577;0;15;56.20884895324707
10578;0;15;59.967041015625
10579;0;15;47.53613471984863
10580;0;15;76.1871337890625
10581;0;15;58.51411819458008
10582;0;15;50.878047943115234
10583;0;15;55.99617958068848
10584;0;15;91.18008613586426
10585;0;15;42.092084884643555
10586;0;15;31.929969787597656
10587;0;15;17.702817916870117
10588;0;15;33.04719924926758
10589;0;15;28.728008270263672
10590;0;15;54.36110496520996
10591;0;15;52.46686935424805
10592;0;15;31.40711784362793
10593;0;15;32.896995544433594
10594;0;15;43.03598403930664
10595;0;15;63.078880310058594
10596;0;15;45.371055603027344
10597;0;15;35.48097610473633
10598;0;15;18.732070922851562
10599;0;15;26.134014129638672
10600;0;15;50.58097839355469
10601;0;15;28.328895568847656
10602;0;15;28.248071670532227
10603;0;15;36.97681427001953
10604;0;15;71.18797302246094
10605;0;15;19.826889038085938
10606;0;15;44.73996162414551
10607;0;15;40.38095474243164
10608;0;15;34.6379280090332
10609;0;15;28.610944747924805
10610;0;15;36.376953125
10611;0;15;40.87209701538086
10612;0;15;34.217119216918945
10613;0;15;44.007062911987305
10614;0;15;29.577016830444336
10615;0;15;51.84292793273926
10616;0;15;27.1761417388916
10617;0;15;67.71397590637207
10618;0;15;97.89395332336426
10619;0;15;56.09297752380371
10620;0;15;34.92903709411621
10621;0;15;22.02606201171875
10622;0;15;58.77280235290527
10623;0;15;14.461040496826172
10624;0;15;87.14890480041504
10625;0;15;29.861927032470703
10626;0;15;53.067922592163086
10627;0;15;71.2118148803711
10628;0;15;73.76599311828613
10629;0;15;25.45309066772461
10630;0;15;29.610872268676758
10631;0;15;56.0460090637207
10632;0;15;20.843029022216797
10633;0;15;23.71811866760254
10634;0;15;40.48299789428711
10635;0;15;53.460121154785156
10636;0;15;42.057037353515625
10637;0;15;26.226043701171875
10638;0;15;25.573015213012695
10639;0;15;59.7231388092041
10640;0;15;59.15403366088867
10641;0;15;65.41299819946289
10642;0;15;73.03094863891602
10643;0;15;37.31203079223633
10644;0;15;39.82996940612793
10645;0;15;27.354001998901367
10646;0;15;116.9130802154541
10647;0;15;42.13380813598633
10648;0;15;37.92691230773926
10649;0;15;70.7390308380127
10650;0;15;27.615070343017578
10651;0;15;44.497013092041016
10652;0;15;45.114994049072266
10653;0;15;27.93598175048828
10654;0;15;56.389808654785156
10655;0;15;30.210018157958984
10656;0;15;28.27906608581543
10657;0;15;40.20190238952637
10658;0;15;38.08093070983887
10659;0;15;41.38302803039551
10660;0;15;29.500961303710938
10661;0;15;47.80411720275879
10662;0;15;64.11194801330566
10663;0;15;17.093896865844727
10664;0;15;1.8191337585449219
10665;0;15;26.08013153076172
10666;0;15;42.616844177246094
10667;0;15;55.097103118896484
10668;0;15;45.575857162475586
10669;0;15;59.00001525878906
10670;0;15;80.49392700195312
10671;0;15;42.489051818847656
10672;0;15;34.01589393615723
10673;0;15;31.11410140991211
10674;0;15;29.448986053466797
10675;0;15;16.878843307495117
10676;0;15;64.41903114318848
10677;0;15;34.45100784301758
10678;0;15;28.641939163208008
10679;0;15;42.849063873291016
10680;0;15;87.54301071166992
10681;0;15;38.90395164489746
10682;0;15;31.306028366088867
10683;0;15;42.207956314086914
10684;0;15;24.382829666137695
10685;0;15;44.62003707885742
10686;0;15;63.0030632019043
10687;0;15;35.72797775268555
10688;0;15;34.503936767578125
10689;0;15;37.43386268615723
10690;0;15;63.22598457336426
10691;0;15;60.12296676635742
10692;0;15;50.318002700805664
10693;0;15;34.51395034790039
10694;0;15;48.66290092468262
10695;0;15;38.275957107543945
10696;0;15;36.03005409240723
10697;0;15;21.68583869934082
10698;0;15;46.13089561462402
10699;0;15;72.87907600402832
10700;0;15;25.696992874145508
10701;0;15;41.51797294616699
10702;0;15;57.04998970031738
10703;0;15;34.66606140136719
10704;0;15;31.50486946105957
10705;0;15;47.628164291381836
10706;0;15;85.64305305480957
10707;0;15;42.81210899353027
10708;0;15;46.81396484375
10709;0;15;53.6038875579834
10710;0;15;50.15993118286133
10711;0;15;41.12815856933594
10712;0;15;47.66201972961426
10713;0;15;25.331974029541016
10714;0;15;20.281076431274414
10715;0;15;52.16693878173828
10716;0;15;52.69193649291992
10717;0;15;31.38589859008789
10718;0;15;27.927160263061523
10719;0;15;69.77987289428711
10720;0;15;26.92103385925293
10721;0;15;32.13191032409668
10722;0;15;43.74098777770996
10723;0;15;31.40401840209961
10724;0;15;34.28196907043457
10725;0;15;45.732975006103516
10726;0;15;49.7889518737793
10727;0;15;68.48287582397461
10728;0;15;52.06108093261719
10729;0;15;29.558897018432617
10730;0;15;33.14495086669922
10731;0;15;49.844980239868164
10732;0;15;26.3669490814209
10733;0;15;45.007944107055664
10734;0;15;30.378103256225586
10735;0;15;45.55106163024902
10736;0;15;62.77203559875488
10737;0;15;53.02000045776367
10738;0;15;44.690847396850586
10739;0;15;43.612003326416016
10740;0;15;57.4650764465332
10741;0;15;28.976917266845703
10742;0;15;33.60605239868164
10743;0;15;72.09181785583496
10744;0;15;45.042991638183594
10745;0;15;31.944990158081055
10746;0;15;15.671014785766602
10747;0;15;72.32308387756348
10748;0;15;40.892839431762695
10749;0;15;27.246952056884766
10750;0;15;40.13705253601074
10751;0;15;54.43310737609863
10752;0;15;35.092830657958984
10753;0;15;29.675960540771484
10754;0;15;42.61898994445801
10755;0;15;31.489133834838867
10756;0;15;39.6578311920166
10757;0;15;28.24997901916504
10758;0;15;44.31509971618652
10759;0;15;75.73199272155762
10760;0;15;91.55583381652832
10761;0;15;39.57796096801758
10762;0;15;51.696062088012695
10763;0;15;30.523061752319336
10764;0;15;39.566993713378906
10765;0;15;48.62093925476074
10766;0;15;31.6469669342041
10767;0;15;37.19592094421387
10768;0;15;21.45695686340332
10769;0;15;35.93897819519043
10770;0;15;46.18191719055176
10771;0;15;28.649091720581055
10772;0;15;64.59903717041016
10773;0;15;84.6560001373291
10774;0;15;55.702924728393555
10775;0;15;94.82407569885254
10776;0;15;42.550086975097656
10777;0;15;68.42398643493652
10778;0;15;54.028987884521484
10779;0;15;59.52286720275879
10780;0;15;89.9200439453125
10781;0;15;59.90791320800781
10782;0;15;39.353132247924805
10783;0;15;53.4510612487793
10784;0;15;28.74302864074707
10785;0;15;28.226137161254883
10786;0;15;30.6398868560791
10787;0;15;26.289939880371094
10788;0;15;30.638933181762695
10789;0;15;74.22900199890137
10790;0;15;53.04598808288574
10791;0;15;91.39704704284668
10792;0;15;39.74199295043945
10793;0;15;29.378890991210938
10794;0;15;39.5960807800293
10795;0;15;45.471906661987305
10796;0;15;44.54779624938965
10797;0;15;49.98183250427246
10798;0;15;18.911123275756836
10799;0;15;31.903982162475586
10800;0;15;18.045902252197266
10801;0;15;30.415058135986328
10802;0;15;31.887054443359375
10803;0;15;42.19818115234375
10804;0;15;35.967111587524414
10805;0;15;52.13499069213867
10806;0;15;51.095008850097656
10807;0;15;39.10207748413086
10808;0;15;28.913021087646484
10809;0;15;56.05912208557129
10810;0;15;31.193971633911133
10811;0;15;56.70499801635742
10812;0;15;26.817798614501953
10813;0;15;20.48206329345703
10814;0;15;40.78197479248047
10815;0;15;29.768943786621094
10816;0;15;36.041975021362305
10817;0;15;89.31899070739746
10818;0;15;66.06912612915039
10819;0;15;29.346227645874023
10820;0;15;3.412008285522461
10821;0;15;43.868064880371094
10822;0;15;26.892900466918945
10823;0;15;36.53287887573242
10824;0;15;36.09800338745117
10825;0;15;39.698123931884766
10826;0;15;30.05194664001465
10827;0;15;62.87097930908203
10828;0;15;48.104047775268555
10829;0;15;51.403045654296875
10830;0;15;33.33306312561035
10831;0;15;49.585819244384766
10832;0;15;111.91010475158691
10833;0;15;28.581857681274414
10834;0;15;44.268131256103516
10835;0;15;56.2899112701416
10836;0;15;36.06390953063965
10837;0;15;37.25910186767578
10838;0;15;31.200885772705078
10839;0;15;64.32700157165527
10840;0;15;34.86990928649902
10841;0;15;21.013975143432617
10842;0;15;19.618988037109375
10843;0;15;31.454086303710938
10844;0;15;19.457101821899414
10845;0;15;28.2440185546875
10846;0;15;25.02608299255371
10847;0;15;22.693872451782227
10848;0;15;53.87711524963379
10849;0;15;31.634092330932617
10850;0;15;57.435035705566406
10851;0;15;38.04779052734375
10852;0;15;66.2081241607666
10853;0;15;39.8869514465332
10854;0;15;38.61498832702637
10855;0;15;41.55611991882324
10856;0;15;49.12090301513672
10857;0;15;24.420976638793945
10858;0;15;36.73505783081055
10859;0;15;29.19292449951172
10860;0;15;53.06816101074219
10861;0;15;31.589984893798828
10862;0;15;22.221088409423828
10863;0;15;37.07003593444824
10864;0;15;29.288053512573242
10865;0;15;90.58308601379395
10866;0;15;45.80497741699219
10867;0;15;33.941030502319336
10868;0;15;42.34194755554199
10869;0;15;49.19290542602539
10870;0;15;48.81095886230469
10871;0;15;25.62403678894043
10872;0;15;40.06791114807129
10873;0;15;44.9061393737793
10874;0;15;18.722057342529297
10875;0;15;49.774885177612305
10876;0;15;44.83199119567871
10877;0;15;16.129016876220703
10878;0;15;29.86001968383789
10879;0;15;80.92284202575684
10880;0;15;45.081138610839844
10881;0;15;56.56790733337402
10882;0;15;40.148019790649414
10883;0;15;53.7569522857666
10884;0;15;91.73107147216797
10885;0;15;29.97112274169922
10886;0;15;56.318044662475586
10887;0;15;22.212982177734375
10888;0;15;49.16691780090332
10889;0;15;61.10405921936035
10890;0;15;73.93383979797363
10891;0;15;46.01716995239258
10892;0;15;56.11300468444824
10893;0;15;33.85615348815918
10894;0;15;29.13212776184082
10895;0;15;40.23289680480957
10896;0;15;54.85105514526367
10897;0;15;44.86799240112305
10898;0;15;30.145883560180664
10899;0;15;50.308942794799805
10900;0;15;33.653974533081055
10901;0;15;27.415037155151367
10902;0;15;52.58297920227051
10903;0;15;50.173044204711914
10904;0;15;42.38486289978027
10905;0;15;52.97493934631348
10906;0;15;35.04800796508789
10907;0;15;41.07093811035156
10908;0;15;35.288095474243164
10909;0;15;37.37187385559082
10910;0;15;23.68903160095215
10911;0;15;23.585081100463867
10912;0;15;50.93717575073242
10913;0;15;22.839069366455078
10914;0;15;59.35502052307129
10915;0;15;68.27783584594727
10916;0;15;46.32401466369629
10917;0;15;27.693986892700195
10918;0;15;50.2169132232666
10919;0;15;53.54499816894531
10920;0;15;39.40010070800781
10921;0;15;44.44384574890137
10922;0;15;28.303146362304688
10923;0;15;31.88610076904297
10924;0;15;37.63890266418457
10925;0;15;97.32508659362793
10926;0;15;80.09815216064453
10927;0;15;33.48278999328613
10928;0;15;44.72208023071289
10929;0;15;37.84894943237305
10930;0;15;32.9129695892334
10931;0;15;41.1989688873291
10932;0;15;52.992820739746094
10933;0;15;40.56715965270996
10934;0;15;35.75706481933594
10935;0;15;66.4210319519043
10936;0;15;30.466079711914062
10937;0;15;30.916929244995117
10938;0;15;36.85402870178223
10939;0;15;63.243865966796875
10940;0;15;79.44107055664062
10941;0;15;28.082847595214844
10942;0;15;32.54294395446777
10943;0;15;24.446964263916016
10944;0;15;18.564939498901367
10945;0;15;48.30312728881836
10946;0;15;28.47599983215332
10947;0;15;37.672996520996094
